LAU UNIQUEData ID,NUTS ID,NUTS ID,Initial BGF total Res,Initial BGF LAU Res CP idx 1,Initial BGF LAU Res CP idx 2,Initial BGF LAU Res CP idx 3,,Future BGF LAU Res CP idx 1,Future BGF LAU Res CP idx 2,Future BGF LAU Res CP idx 3,,Current Demand LAU RESB CP idx 1,Current Demand LAU RESB CP idx 2,Current Demand LAU RESB CP idx 3,,,,,,Future Demand LAU RESB CP idx 1,Future Demand LAU RESB CP idx 2,Future Demand LAU RESB CP idx 3,,Future Demand LAU Res,CURRENT Demand LAU Res,Future AREA LAU Res,CURRENT AREA LAU Res,BGF LAU NewBuild,,Future Demand LAU NEW_build,,Future Demand LAU NEW_build,,INITIAL Demand LAU RES,,,,,,,,,Initial BGF total Res,Initial BGF NUTS Res CP idx 1,Initial BGF NUTS Res CP idx 2,Initial BGF NUTS Res CP idx 3,,Future BGF NUTS Res CP idx 1,Future BGF NUTS Res CP idx 2,Future BGF NUTS Res CP idx 3,,Current Demand NUTS RESB CP idx 1,Current Demand NUTS RESB CP idx 2,Current Demand NUTS RESB CP idx 3,,,,,,Future Demand NUTS RESB CP idx 1,Future Demand NUTS RESB CP idx 2,Future Demand NUTS RESB CP idx 3,,Future Demand NUTS Res,CURRENT Demand NUTS Res,Future AREA NUTS Res,CURRENT AREA NUTS Res,,BGF NUTS NewBuild,,Future Demand NUTS NEW_build,,Future Demand NUTS NEW_build,,INITIAL Demand NUTS RES,,,,,,,,,,,,,,,,,,,,,,,,,
3.000000000000000000e+00,1.256000000000000000e+03,1.256000000000000000e+03,2.358973144531250000e+03,6.916516723632812500e+02,1.027769165039062500e+03,4.767281494140625000e+02,0.000000000000000000e+00,6.285651855468750000e+02,1.015855346679687500e+03,4.763513793945312500e+02,0.000000000000000000e+00,7.723009490966796875e+01,1.514175109863281250e+02,2.012610473632812500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.020986175537109375e+01,1.496360931396484375e+02,2.011051177978515625e+02,0.000000000000000000e+00,4.209510803222656250e+02,4.299086303710937500e+02,2.120771972656250000e+03,2.196148925781250000e+03,4.091453857421875000e+02,0.000000000000000000e+00,2.140464324951171875e+02,0.000000000000000000e+00,2.140464324951171875e+02,0.000000000000000000e+00,4.164621276855468750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.508294500000000000e+06,7.468663125000000000e+05,1.116982375000000000e+06,3.472935625000000000e+05,0.000000000000000000e+00,6.787435625000000000e+05,1.104034250000000000e+06,3.470190937500000000e+05,0.000000000000000000e+00,9.036099218750000000e+04,1.438775468750000000e+05,4.526069531250000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.214716406250000000e+04,1.421848437500000000e+05,4.522562890625000000e+04,0.000000000000000000e+00,2.695576250000000000e+05,2.794992187500000000e+05,2.129797000000000000e+06,2.211142250000000000e+06,0.000000000000000000e+00,4.350440000000000000e+05,0.000000000000000000e+00,2.275954218750000000e+05,0.000000000000000000e+00,2.275954218750000000e+05,0.000000000000000000e+00,3.129540312500000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.256000000000000000e+03,1.256000000000000000e+03,8.747599218750000000e+04,2.211891406250000000e+04,4.497386328125000000e+04,1.139424121093750000e+04,0.000000000000000000e+00,2.010141796875000000e+04,4.445252734375000000e+04,1.138523632812500000e+04,0.000000000000000000e+00,3.477068115234375000e+03,7.037229003906250000e+03,1.403194824218750000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.161002197265625000e+03,6.954437011718750000e+03,1.402107666015625000e+03,0.000000000000000000e+00,1.151754687500000000e+04,1.191749218750000000e+04,7.593917968750000000e+04,7.848701562500000000e+04,1.517202539062500000e+04,0.000000000000000000e+00,7.937319335937500000e+03,0.000000000000000000e+00,7.937319335937500000e+03,0.000000000000000000e+00,1.323446875000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.508294500000000000e+06,7.468663125000000000e+05,1.116982375000000000e+06,3.472935625000000000e+05,0.000000000000000000e+00,6.787435625000000000e+05,1.104034250000000000e+06,3.470190937500000000e+05,0.000000000000000000e+00,9.036099218750000000e+04,1.438775468750000000e+05,4.526069531250000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.214716406250000000e+04,1.421848437500000000e+05,4.522562890625000000e+04,0.000000000000000000e+00,2.695576250000000000e+05,2.794992187500000000e+05,2.129797000000000000e+06,2.211142250000000000e+06,0.000000000000000000e+00,4.350440000000000000e+05,0.000000000000000000e+00,2.275954218750000000e+05,0.000000000000000000e+00,2.275954218750000000e+05,0.000000000000000000e+00,3.129540312500000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.256000000000000000e+03,1.256000000000000000e+03,8.021538281250000000e+04,2.510316015625000000e+04,3.403528125000000000e+04,1.546235351562500000e+04,0.000000000000000000e+00,2.281346679687500000e+04,3.364074609375000000e+04,1.545013378906250000e+04,0.000000000000000000e+00,2.528150146484375000e+03,4.043416992187500000e+03,1.072975585937500000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.298340820312500000e+03,3.995846679687500000e+03,1.072144287109375000e+03,0.000000000000000000e+00,7.366331542968750000e+03,7.644542480468750000e+03,7.190434375000000000e+04,7.460079687500000000e+04,1.391272949218750000e+04,0.000000000000000000e+00,7.278512695312500000e+03,0.000000000000000000e+00,7.278512695312500000e+03,0.000000000000000000e+00,8.333291015625000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.508294500000000000e+06,7.468663125000000000e+05,1.116982375000000000e+06,3.472935625000000000e+05,0.000000000000000000e+00,6.787435625000000000e+05,1.104034250000000000e+06,3.470190937500000000e+05,0.000000000000000000e+00,9.036099218750000000e+04,1.438775468750000000e+05,4.526069531250000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.214716406250000000e+04,1.421848437500000000e+05,4.522562890625000000e+04,0.000000000000000000e+00,2.695576250000000000e+05,2.794992187500000000e+05,2.129797000000000000e+06,2.211142250000000000e+06,0.000000000000000000e+00,4.350440000000000000e+05,0.000000000000000000e+00,2.275954218750000000e+05,0.000000000000000000e+00,2.275954218750000000e+05,0.000000000000000000e+00,3.129540312500000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,1.256000000000000000e+03,1.256000000000000000e+03,9.999999974752427079e-07,9.999999974752427079e-07,9.999999974752427079e-07,9.999999974752427079e-07,0.000000000000000000e+00,9.999999974752427079e-07,9.999999974752427079e-07,9.999999974752427079e-07,0.000000000000000000e+00,9.999999974752427079e-07,9.999999974752427079e-07,9.999999974752427079e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999999974752427079e-07,9.999999974752427079e-07,9.999999974752427079e-07,0.000000000000000000e+00,9.999999974752427079e-07,9.999999974752427079e-07,9.999999974752427079e-07,9.999999974752427079e-07,9.999999974752427079e-07,0.000000000000000000e+00,9.999999974752427079e-07,0.000000000000000000e+00,9.999999974752427079e-07,0.000000000000000000e+00,9.999999974752427079e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.508294500000000000e+06,7.468663125000000000e+05,1.116982375000000000e+06,3.472935625000000000e+05,0.000000000000000000e+00,6.787435625000000000e+05,1.104034250000000000e+06,3.470190937500000000e+05,0.000000000000000000e+00,9.036099218750000000e+04,1.438775468750000000e+05,4.526069531250000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.214716406250000000e+04,1.421848437500000000e+05,4.522562890625000000e+04,0.000000000000000000e+00,2.695576250000000000e+05,2.794992187500000000e+05,2.129797000000000000e+06,2.211142250000000000e+06,0.000000000000000000e+00,4.350440000000000000e+05,0.000000000000000000e+00,2.275954218750000000e+05,0.000000000000000000e+00,2.275954218750000000e+05,0.000000000000000000e+00,3.129540312500000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,1.256000000000000000e+03,1.256000000000000000e+03,1.234967265625000000e+05,4.100603906250000000e+04,5.309168750000000000e+04,1.747808984375000000e+04,0.000000000000000000e+00,3.726582421875000000e+04,5.247625000000000000e+04,1.746427734375000000e+04,0.000000000000000000e+00,5.929847656250000000e+03,1.009960351562500000e+04,2.225014648437500000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.390823242187500000e+03,9.980783203125000000e+03,2.223290771484375000e+03,0.000000000000000000e+00,1.759489648437500000e+04,1.825446484375000000e+04,1.072063515625000000e+05,1.115758125000000000e+05,2.141953906250000000e+04,0.000000000000000000e+00,1.120573730468750000e+04,0.000000000000000000e+00,1.120573730468750000e+04,0.000000000000000000e+00,2.014818554687500000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.508294500000000000e+06,7.468663125000000000e+05,1.116982375000000000e+06,3.472935625000000000e+05,0.000000000000000000e+00,6.787435625000000000e+05,1.104034250000000000e+06,3.470190937500000000e+05,0.000000000000000000e+00,9.036099218750000000e+04,1.438775468750000000e+05,4.526069531250000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.214716406250000000e+04,1.421848437500000000e+05,4.522562890625000000e+04,0.000000000000000000e+00,2.695576250000000000e+05,2.794992187500000000e+05,2.129797000000000000e+06,2.211142250000000000e+06,0.000000000000000000e+00,4.350440000000000000e+05,0.000000000000000000e+00,2.275954218750000000e+05,0.000000000000000000e+00,2.275954218750000000e+05,0.000000000000000000e+00,3.129540312500000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,1.256000000000000000e+03,1.256000000000000000e+03,5.759904296875000000e+04,1.143852441406250000e+04,2.290155664062500000e+04,1.841811914062500000e+04,0.000000000000000000e+00,1.039520117187500000e+04,2.263608203125000000e+04,1.840356250000000000e+04,0.000000000000000000e+00,1.078937988281250000e+03,2.671432861328125000e+03,1.680158813476562500e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.808623657226562500e+02,2.640003906250000000e+03,1.678857055664062500e+03,0.000000000000000000e+00,5.299723144531250000e+03,5.430529785156250000e+03,5.143484375000000000e+04,5.275819921875000000e+04,9.990102539062500000e+03,0.000000000000000000e+00,5.226371093750000000e+03,0.000000000000000000e+00,5.226371093750000000e+03,0.000000000000000000e+00,5.780876464843750000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.508294500000000000e+06,7.468663125000000000e+05,1.116982375000000000e+06,3.472935625000000000e+05,0.000000000000000000e+00,6.787435625000000000e+05,1.104034250000000000e+06,3.470190937500000000e+05,0.000000000000000000e+00,9.036099218750000000e+04,1.438775468750000000e+05,4.526069531250000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.214716406250000000e+04,1.421848437500000000e+05,4.522562890625000000e+04,0.000000000000000000e+00,2.695576250000000000e+05,2.794992187500000000e+05,2.129797000000000000e+06,2.211142250000000000e+06,0.000000000000000000e+00,4.350440000000000000e+05,0.000000000000000000e+00,2.275954218750000000e+05,0.000000000000000000e+00,2.275954218750000000e+05,0.000000000000000000e+00,3.129540312500000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,1.256000000000000000e+03,1.256000000000000000e+03,9.999999974752427079e-07,9.999999974752427079e-07,9.999999974752427079e-07,9.999999974752427079e-07,0.000000000000000000e+00,9.999999974752427079e-07,9.999999974752427079e-07,9.999999974752427079e-07,0.000000000000000000e+00,9.999999974752427079e-07,9.999999974752427079e-07,9.999999974752427079e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999999974752427079e-07,9.999999974752427079e-07,9.999999974752427079e-07,0.000000000000000000e+00,9.999999974752427079e-07,9.999999974752427079e-07,9.999999974752427079e-07,9.999999974752427079e-07,9.999999974752427079e-07,0.000000000000000000e+00,9.999999974752427079e-07,0.000000000000000000e+00,9.999999974752427079e-07,0.000000000000000000e+00,9.999999974752427079e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.508294500000000000e+06,7.468663125000000000e+05,1.116982375000000000e+06,3.472935625000000000e+05,0.000000000000000000e+00,6.787435625000000000e+05,1.104034250000000000e+06,3.470190937500000000e+05,0.000000000000000000e+00,9.036099218750000000e+04,1.438775468750000000e+05,4.526069531250000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.214716406250000000e+04,1.421848437500000000e+05,4.522562890625000000e+04,0.000000000000000000e+00,2.695576250000000000e+05,2.794992187500000000e+05,2.129797000000000000e+06,2.211142250000000000e+06,0.000000000000000000e+00,4.350440000000000000e+05,0.000000000000000000e+00,2.275954218750000000e+05,0.000000000000000000e+00,2.275954218750000000e+05,0.000000000000000000e+00,3.129540312500000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,1.256000000000000000e+03,1.256000000000000000e+03,8.414928906250000000e+04,4.906408203125000000e+04,2.134664062500000000e+04,5.989964843750000000e+03,0.000000000000000000e+00,4.458888281250000000e+04,2.109919140625000000e+04,5.985230957031250000e+03,0.000000000000000000e+00,5.393618164062500000e+03,2.166430419921875000e+03,6.391892700195312500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.903337402343750000e+03,2.140942626953125000e+03,6.386940917968750000e+02,0.000000000000000000e+00,7.682974121093750000e+03,8.199238281250000000e+03,7.167330468750000000e+04,7.640068750000000000e+04,1.459503417968750000e+04,0.000000000000000000e+00,7.635463867187500000e+03,0.000000000000000000e+00,7.635463867187500000e+03,0.000000000000000000e+00,8.937632812500000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.508294500000000000e+06,7.468663125000000000e+05,1.116982375000000000e+06,3.472935625000000000e+05,0.000000000000000000e+00,6.787435625000000000e+05,1.104034250000000000e+06,3.470190937500000000e+05,0.000000000000000000e+00,9.036099218750000000e+04,1.438775468750000000e+05,4.526069531250000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.214716406250000000e+04,1.421848437500000000e+05,4.522562890625000000e+04,0.000000000000000000e+00,2.695576250000000000e+05,2.794992187500000000e+05,2.129797000000000000e+06,2.211142250000000000e+06,0.000000000000000000e+00,4.350440000000000000e+05,0.000000000000000000e+00,2.275954218750000000e+05,0.000000000000000000e+00,2.275954218750000000e+05,0.000000000000000000e+00,3.129540312500000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,1.256000000000000000e+03,1.256000000000000000e+03,9.999999974752427079e-07,9.999999974752427079e-07,9.999999974752427079e-07,9.999999974752427079e-07,0.000000000000000000e+00,9.999999974752427079e-07,9.999999974752427079e-07,9.999999974752427079e-07,0.000000000000000000e+00,9.999999974752427079e-07,9.999999974752427079e-07,9.999999974752427079e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999999974752427079e-07,9.999999974752427079e-07,9.999999974752427079e-07,0.000000000000000000e+00,9.999999974752427079e-07,9.999999974752427079e-07,9.999999974752427079e-07,9.999999974752427079e-07,9.999999974752427079e-07,0.000000000000000000e+00,9.999999974752427079e-07,0.000000000000000000e+00,9.999999974752427079e-07,0.000000000000000000e+00,9.999999974752427079e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.508294500000000000e+06,7.468663125000000000e+05,1.116982375000000000e+06,3.472935625000000000e+05,0.000000000000000000e+00,6.787435625000000000e+05,1.104034250000000000e+06,3.470190937500000000e+05,0.000000000000000000e+00,9.036099218750000000e+04,1.438775468750000000e+05,4.526069531250000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.214716406250000000e+04,1.421848437500000000e+05,4.522562890625000000e+04,0.000000000000000000e+00,2.695576250000000000e+05,2.794992187500000000e+05,2.129797000000000000e+06,2.211142250000000000e+06,0.000000000000000000e+00,4.350440000000000000e+05,0.000000000000000000e+00,2.275954218750000000e+05,0.000000000000000000e+00,2.275954218750000000e+05,0.000000000000000000e+00,3.129540312500000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,1.256000000000000000e+03,1.256000000000000000e+03,9.999999974752427079e-07,9.999999974752427079e-07,9.999999974752427079e-07,9.999999974752427079e-07,0.000000000000000000e+00,9.999999974752427079e-07,9.999999974752427079e-07,9.999999974752427079e-07,0.000000000000000000e+00,9.999999974752427079e-07,9.999999974752427079e-07,9.999999974752427079e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999999974752427079e-07,9.999999974752427079e-07,9.999999974752427079e-07,0.000000000000000000e+00,9.999999974752427079e-07,9.999999974752427079e-07,9.999999974752427079e-07,9.999999974752427079e-07,9.999999974752427079e-07,0.000000000000000000e+00,9.999999974752427079e-07,0.000000000000000000e+00,9.999999974752427079e-07,0.000000000000000000e+00,9.999999974752427079e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.508294500000000000e+06,7.468663125000000000e+05,1.116982375000000000e+06,3.472935625000000000e+05,0.000000000000000000e+00,6.787435625000000000e+05,1.104034250000000000e+06,3.470190937500000000e+05,0.000000000000000000e+00,9.036099218750000000e+04,1.438775468750000000e+05,4.526069531250000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.214716406250000000e+04,1.421848437500000000e+05,4.522562890625000000e+04,0.000000000000000000e+00,2.695576250000000000e+05,2.794992187500000000e+05,2.129797000000000000e+06,2.211142250000000000e+06,0.000000000000000000e+00,4.350440000000000000e+05,0.000000000000000000e+00,2.275954218750000000e+05,0.000000000000000000e+00,2.275954218750000000e+05,0.000000000000000000e+00,3.129540312500000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
